time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325628311000,10.3058,123.88143,10.305751755070832,123.88067664372957,10.305859027489031,123.88067694163018,10.305751460047608,123.88078496845284,"[1694900, 1694302]"
1325628365000,10.305655,123.88139,10.305320237740494,123.88043653804331,10.3054275101685,123.88043683584999,10.305319942809904,123.88054486262622,"[1694300]"
1325628410000,10.305848,123.881516,10.30546298827228,123.88081721263757,10.305570260688317,123.88081751057723,10.305462693210147,123.88092553725812,"[1694300]"
1325628455000,10.306695,123.881325,10.306256140824573,123.88104940375885,10.306363413228636,123.88104970180044,10.306255845662216,123.88115772864347,"[1694300]"
1325628501000,10.3075485,123.88222,10.307257321996019,123.88186116919442,10.307364594369922,123.88186146754018,10.307257026533376,123.88196949439725,"[1694301, 1694800]"
1325628540000,10.308065,123.88479,10.30801956933871,123.88407069678632,10.308126841643409,123.88407099590218,10.308019273114228,123.88417902218477,"[1728901, 1729201, 1695101, 1729500, 1695601]"
1325628579000,10.308237,123.88663,10.308374827058534,123.88628466468538,10.308482099296429,123.88628496456083,10.308374530082201,123.88639299014017,"[1729501, 1740100, 1742300]"
1325628632000,10.308155,123.88661,10.30836423849766,123.8870233315372,10.308471510714092,123.88702363166219,10.308363941274157,123.88713165696659,"[1742300]"
1325628679000,10.308003,123.888725,10.308173545736945,123.88859566105984,10.308280817908734,123.88859596171113,10.308173247992103,123.88870398637773,"[1730901, 1732000, 1731500]"
1325628727000,10.30809,123.8891,10.308118351405485,123.88935636067816,10.30822562355539,123.88935666158518,10.308118053407364,123.88946468595472,"[1749101]"
1325628769000,10.3081,123.88912,10.308099354055022,123.88948874648986,10.308206626201187,123.88948904744115,10.308099056013095,123.88959707175606,"[1737700]"
1325628817000,10.3082485,123.88976,10.308200929005721,123.88984743649425,10.30830820114072,123.88984773756985,10.308200630840718,123.8899557617845,"[1738800, 1737700]"
1325628863000,10.308944,123.89071,10.30874702991804,123.89059811445544,10.308854302027445,123.89059841580132,10.308746731485908,123.89070643991009,"[1749500, 1751700]"
1325628915000,10.310562,123.890724,10.310137092574031,123.89086154698539,10.310244364666515,123.89086184846192,10.310136794013848,123.89096987290719,"[1750401, 1756400, 1751600]"
1325628965000,10.310813,123.89203,10.3108682917862,123.89182234874144,10.31097556384568,123.89182265056502,10.310867992883107,123.89193067488472,"[1757701, 1757500]"
1325629014000,10.310055,123.892365,10.310508902057672,123.89241149293237,10.31061617410225,123.8924117949445,10.310508602967458,123.89251981893533,"[1758000]"
1325629057000,10.30922,123.8925,10.30963751455886,123.8926569335372,10.309744786602,123.89265723560631,10.309637215411387,123.89276525923513,"[1754700, 1755400]"
1325629102000,10.308106,123.88913,10.30843517395709,123.89024615163946,10.308542446078869,123.89024645285696,10.308434875651807,123.890354476998,"[1751300, 1738500, 1752200, 1751900, 1754400]"
1325629143000,10.30796,123.88682,10.30786818932393,123.88748895848752,10.307975461530061,123.88748925875532,10.307867891958571,123.88759728373373,"[1749400, 1731700, 1748800, 1749000]"
1325629166000,10.30787,123.88664,10.307678315938189,123.88633220746595,10.307785588179314,123.88633250733675,10.307678018965769,123.88644053268136,"[1730800, 1731401]"
1325629264000,10.298886,123.88738,10.30124266662815,123.8866535893592,10.301349938902492,123.8866538891474,10.301242369731423,123.88676191236732,"[1723700, 1552700, 1730400, 1724800, 1722600, 1723400, 1731000, 1555601, 1555101, 1725000, 1722900, 1554601, 1556100]"
1325629285000,10.297292,123.88802,10.297400959667298,123.88747644083836,10.297508231943048,123.88747674079039,10.297400662604637,123.88758476251095,"[1552700, 1542500]"
1325629338000,10.297677,123.88484,10.296554835818599,123.88562760920954,10.29666210815385,123.88562790851162,10.29655453939879,123.88573593064784,"[1540700, 1547200, 1540100, 1542300, 1540401]"
1325629386000,10.297552,123.88177,10.296647840573431,123.8826059612492,10.29675511299592,123.88260625953293,10.296647545162187,123.88271428280795,"[1539000, 1540101, 1512100, 1511600]"
1325629430000,10.297413,123.87826,10.296913439036315,123.87891980372319,10.297020711563821,123.8789201007691,10.296913144851171,123.87902812548039,"[1510700, 1507800, 1504200, 1504400, 1508601, 1504000, 1508200, 1510400, 1508900, 1509201]"
1325629474000,10.2967615,123.87563,10.296707635995142,123.8757448085687,10.29681490861561,123.8757451045356,10.296707342878351,123.87585313034818,"[1501800, 1498900, 1503300, 1504000, 1498200, 1498500, 1503600]"
1325629629000,10.2899685,123.8707,10.291789794996864,123.87126592901598,10.291897067778507,123.87126622332562,10.29178950351666,123.87137424924765,"[1119701, 1076601, 1117600, 1075301, 1077201, 1080600, 1080900, 1116701, 1119300, 1497500, 1081500, 1069600, 1078500, 1118901, 1080401, 1068902, 1075500, 1117701, 1498201]"
1325629657000,10.289476,123.8691,10.289367692264392,123.86864291103265,10.289474965137092,123.86864320438576,10.289367401729212,123.8687512305141,"[1051200, 1063400, 1063800]"
1325629707000,10.287835,123.86376,10.287547366659267,123.86423954160963,10.28765463966946,123.86423983342303,10.287547077647234,123.86434786059718,"[1051200, 1046500, 1047500, 1044200, 1043900, 1044900]"
1325629765000,10.284106,123.85935,10.284463762985082,123.85965148135038,10.284571036145708,123.85965177152588,10.28446347559233,123.85975979941814,"[1029600, 1001700, 1030600, 1027900, 1043900, 1025602, 1030200]"
1325629805000,10.28106,123.85677,10.281272910857233,123.85639290850162,10.281380184130875,123.8563931974856,10.281272624641527,123.85650122557495,"[998600, 994900, 1001700, 997600, 998400, 997201, 995300, 995500]"
1325629869000,10.277142,123.85291,10.27747977201984,123.85284378627229,10.277587045418276,123.85284407395025,10.27747948709409,123.85295210215425,"[994900, 955500, 956700, 985600, 951800, 952601, 985801, 992500]"
1325629910000,10.274143,123.84991,10.27413038627007,123.84971402190115,10.274237659778235,123.84971430842806,10.274130102481266,123.8498223367311,"[950300, 930400]"
1325629956000,10.270489,123.84577,10.270566887859546,123.84593206088336,10.270674161496668,123.84593234603399,10.270566605430547,123.8460403746068,"[918800, 916900, 922100, 907101, 907601, 919200, 916100, 916700, 918600, 916300, 919401, 930400]"
1325630002000,10.26669,123.8423,10.26680496512485,123.84231342494289,10.266912238887246,123.8423137087676,10.266804684005674,123.84242173748774,"[888600, 906401, 887800, 888901, 890101]"
1325630044000,10.263195,123.84109,10.263191649333514,123.8404201396849,10.263298923172119,123.84042042276987,10.263191368943728,123.84052845105363,"[825300, 887900, 822500, 824400]"
1325630087000,10.26031,123.84053,10.260102809203891,123.8397360546714,10.260210083081757,123.83973633743899,10.260102529125664,123.83984436500893,"[822502, 821500, 814500]"
1325630167000,10.25524,123.83951,10.255668446499266,123.83910857180204,10.25577572042367,123.83910885423364,10.255668166749885,123.83921688064993,"[790000, 790300, 814500]"
1325630211000,10.255045,123.83948,10.254118874630386,123.83906095388303,10.254226148566321,123.83906123625502,10.254118594938666,123.83916926220574,"[790001]"
1325630249000,10.255074,123.839516,10.254050862091283,123.83923064660587,10.25415813602298,123.83923092903306,10.254050582344842,123.83933895490077,"[784200]"
1325630296000,10.256812,123.83986,10.255664204825392,123.83963263387234,10.255771478735358,123.8396329164802,10.25566392490143,123.83974094270417,"[789900, 784200]"
1325630339000,10.256817,123.83985,10.256552804538533,123.83982396568597,10.256660078437362,123.83982424838322,10.256552524526805,123.83993227481442,"[789900]"
1325630384000,10.256802,123.83985,10.256891392944468,123.83988761388537,10.25699866683931,123.83988789661358,10.256891112902384,123.83999592312713,"[790300]"
1325630433000,10.2582,123.84012,10.25795751958759,123.8400853912606,10.258064793469941,123.84008567408542,10.257957239450786,123.84019370085917,"[789900, 790400]"
1325630475000,10.260531,123.84058,10.260023318138293,123.84048453564748,10.260130591996,123.84048481866489,10.260023037812603,123.84059284593712,"[814400, 790400]"
1325630513000,10.262548,123.84098,10.26224455865316,123.84092011729729,10.262351832484187,123.84092040052397,10.262244278122186,123.84102842833,"[814402]"
1325630559000,10.264024,123.84127,10.264044279206416,123.84127358480617,10.2641515530158,123.84127386820268,10.264043998508878,123.84138189644105,"[821600, 814402, 822700]"
1325630607000,10.266247,123.84194,10.266140474121848,123.84185310545354,10.266247747901373,123.84185338910441,10.266140193174262,123.84196141778521,"[824500, 825100, 822700]"
1325630663000,10.269194,123.84463,10.268887860889103,123.84398140117389,10.26899513459151,123.84398168561955,10.26888757915683,123.84408971438071,"[825101, 887700]"
1325630761000,10.2738,123.8496,10.273085351784312,123.84839455526215,10.273192625336215,123.84839484131444,10.273085068464617,123.84850286977353,"[907400, 916200, 918700, 919001, 890001, 915900, 917000, 887701, 919500, 906201, 888801, 916600, 919300, 922200, 888401]"
1325630818000,10.27764,123.85351,10.277294167182383,123.8528985906114,10.277401440580508,123.85289887830257,10.27729388224342,123.8530069064286,"[930600, 951900, 922200, 950401]"
1325630881000,10.279752,123.8556,10.280126380678736,123.85589783235092,10.280233653973891,123.85589812113496,10.280126094660009,123.85600614904773,"[951900, 952800, 955700, 956800]"
1325630926000,10.280418,123.85624,10.281261898981187,123.8570904495622,10.28136917223525,123.85709073878125,10.281261612532695,123.85719876661194,"[985902, 992600]"
1325630972000,10.28041,123.856255,10.281259254427454,123.85711794987992,10.28136652768076,123.85711823910815,10.281258967969844,123.85722626692795,"[992400]"
1325631032000,10.285328,123.860504,10.284472934192742,123.85985436594716,10.284580207347565,123.85985465619135,10.284472646731915,123.85996268401226,"[997400, 1001400, 992300, 995800, 995200, 998300, 995100]"
1325631074000,10.28832,123.86507,10.287848205636813,123.8641489286184,10.287955478647598,123.86414922040994,10.28784791664672,123.86425724771111,"[1043601, 1028600, 1030100, 1043801, 1001400, 1030801, 1027600, 1029800, 1028200, 1028800]"
1325631116000,10.289685,123.87013,10.28995631828452,123.86933902085644,10.290063591133439,123.86933931446178,10.289956027500098,123.86944734051855,"[1044700, 1043700, 1047300, 1046000, 1046400, 1046100, 1051400, 1044600, 1051001]"
1325631155000,10.289817,123.8717,10.290542963667084,123.87222525413138,10.290650236429471,123.87222554872857,10.290542671900937,123.87233357391007,"[1064300, 1051400, 1063600]"
1325631200000,10.290132,123.874504,10.29066204421447,123.87485532255035,10.290769316900514,123.87485561803929,10.290661751565322,123.87496364229331,"[1066900, 1453500, 1066200, 1453800, 1068000]"
1325631244000,10.29141,123.87769,10.291414795143783,123.87775294640753,10.291522067741347,123.87775324289726,10.291414501504246,123.87786126632291,"[1455000, 1454700, 1453801]"
1325631294000,10.294245,123.88167,10.293661627368492,123.88140453186458,10.293768899845574,123.88140482965406,10.293661332443897,123.88151285243973,"[1476300, 1455000, 1477400, 1475600, 1462200, 1467700, 1476500]"
1325631340000,10.296652,123.88551,10.29624241345117,123.88529109741339,10.296349685798289,123.88529139659244,10.296242117152865,123.88539941875496,"[1477402, 1534800, 1536000, 1506701, 1507002, 1533602]"
1325631404000,10.297214,123.888145,10.297526580324863,123.8883606921081,10.297633852573966,123.88836099236273,10.297526282962679,123.88846901379755,"[1536000, 1541000]"
1325631447000,10.297175,123.88815,10.297742888051625,123.88914775028765,10.29785016027629,123.88914805081475,10.297742590419842,123.88925607202765,"[1547101]"
1325631492000,10.299064,123.88735,10.298947769386722,123.88842028023943,10.299055041624683,123.88842058055651,10.298947471964022,123.88852860241211,"[1547800, 1542600]"
1325631541000,10.304163,123.886765,10.302993799888307,123.88739356126989,10.303101072129484,123.88739386136034,10.302993502693903,123.88750188485409,"[1722500, 1555900, 1722700, 1552801, 1555200, 1542601, 1554801, 1555700]"
1325631585000,10.307915,123.887146,10.307267321046993,123.8871422863961,10.307374593267218,123.88714258652871,10.307267023814907,123.88725061144723,"[1730600, 1724900, 1723800, 1722700, 1730900, 1723500, 1724600]"
1325631632000,10.308574,123.89083,10.309187204591344,123.88971951219267,10.309294476723554,123.88971981325442,10.309186906441,123.88982783782369,"[1749500, 1748900, 1749100, 1730901, 1732000, 1731500]"
1325631675000,10.308824,123.89097,10.309677344070922,123.89096253292547,10.309784616163494,123.89096283442244,10.309677045490059,123.8910708586872,"[1751701]"
1325631694000,10.308846,123.89097,10.309510968192544,123.89131536955433,10.309618240275878,123.8913156711657,10.30951066949822,123.89142369524878,"[1751700]"
1325631744000,10.308882,123.890915,10.309240461132504,123.89124562186313,10.309347733219672,123.89124592344282,10.309240162469298,123.89135394746722,"[1752801]"
1325631790000,10.308835,123.891014,10.308996015061014,123.89117304223569,10.309103287151926,123.89117334378352,10.308995716429127,123.89128136775841,"[1751700]"
1325631831000,10.30887,123.89118,10.308891904872992,123.89121218035812,10.308999176963447,123.8912124819161,10.308891606230974,123.8913205058441,"[1751702]"
1325631873000,10.308825,123.89123,10.308822040015103,123.89124704650965,10.308929312105006,123.89124734807734,10.308821741363406,123.89135537197075,"[1751702]"
1325631917000,10.308833,123.89124,10.308809223965794,123.89125765239626,10.308916496055463,123.89125795396716,10.308808925310908,123.89136597785264,"[1751702]"
1325631940000,10.30879,123.89125,10.308783645318682,123.89126119924812,10.308890917408418,123.89126150081945,10.308783346663338,123.89136952469568,"[1752802]"
1325631990000,10.309129,123.892395,10.309022364922955,123.89208056362949,10.309129636987082,123.89208086548517,10.309022065986245,123.89218888913435,"[1752700, 1751702]"
1325632032000,10.3093,123.89479,10.309252448960233,123.89414985192494,10.309359720962062,123.89415015448763,10.30925214932359,123.89425817744699,"[1754201, 1867600, 1868000, 1869600, 1752401, 1868800]"
1325632053000,10.307783,123.89595,10.308245267500945,123.8958061130573,10.308352539460698,123.8958064161502,10.308244967338348,123.89591443818604,"[1857500, 1868500, 1869600, 1870800]"
1325632103000,10.306207,123.8972,10.306655986656004,123.89722450486362,10.30676325858446,123.89722480838856,10.30665568606403,123.89733282940723,"[1857800, 1857500]"
1325632148000,10.304535,123.89735,10.304838804762706,123.89772248455006,10.304946076688484,123.8977227881887,10.304838504056333,123.89783080845814,"[1857800, 1862201, 1859800]"
1325632361000,10.297156,123.88745,10.298912057265714,123.89061074156855,10.299019329439831,123.89061104262498,10.298911759110819,123.89071906366435,"[1627100, 1852602, 1627401, 1625900, 1854200, 1627700, 1628002, 1854000, 1854900]"
